image_id,healthy,multiple_diseases,rust,scab
Test_0,0.002408739,0.10525968,0.89223063,0.00010089491
Test_1,0.00057864824,0.062219493,0.93719923,2.5305026e-06
Test_2,0.11327899,0.025639052,0.0013302367,0.85975176
Test_3,0.99891603,6.3466773e-06,5.210219e-08,0.0010776636
Test_4,5.0521122e-11,0.0004957821,0.9995042,1.1350194e-19
Test_5,0.99051464,8.195982e-05,1.2021341e-06,0.009402187
Test_6,0.9987991,8.481576e-06,8.656328e-08,0.0011923476
Test_7,0.04108694,0.09035257,0.015943594,0.85261685
Test_8,0.013391931,0.11971786,0.0227475,0.8441427
Test_9,3.1572229e-06,0.016345505,0.98365134,4.5216583e-10
Test_10,0.0016723594,0.043027725,0.9552998,1.245003e-07
Test_11,0.8327794,0.005589382,0.00037993045,0.16125128
Test_12,0.43141425,0.020648252,0.001779358,0.54615813
Test_13,0.9965946,2.2287177e-05,2.2799472e-07,0.003382848
Test_14,0.00026699065,0.033567883,0.9661651,3.155889e-08
Test_15,0.056055367,0.14551963,0.79747766,0.0009473419
Test_16,0.9208822,0.017500823,0.0052238465,0.05639304
Test_17,0.012530139,0.026045123,0.00067810196,0.9607466
Test_18,0.6123986,0.015299886,0.0014002745,0.3709012
Test_19,9.698659e-07,0.008600744,0.99139833,5.7428983e-12
Test_20,0.01331079,0.025071034,0.00064976956,0.9609684
Test_21,0.9488504,0.0010070978,3.641179e-05,0.050106034
Test_22,1.9487454e-09,0.0015134383,0.9984865,1.247804e-16
Test_23,0.013978571,0.029613726,0.0009337187,0.9554739
Test_24,0.9025022,0.0030580412,0.00018676162,0.09425302
Test_25,0.060958546,0.057868145,0.006571133,0.87460214
Test_26,0.635559,0.013674146,0.0010906042,0.34967625
Test_27,7.4163722e-06,0.027058192,0.97293437,1.49347e-08
Test_28,0.99883336,6.406737e-06,5.0668266e-08,0.001160112
Test_29,0.071486,0.21450101,0.6775823,0.036430668
Test_30,0.67359895,0.019912757,0.0027984104,0.30368984
